longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.3101909500124143,1.0235187522969202,0.9039524435702064,1.9291964048813133,1.4047647382476665,-1.4233855068048957,-0.5098330393405969,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.7340924092895761,-0.8439336902698572,0.6658972163256889,0.513930841569079,0.7874658310166464,-0.7375449106329489,-0.0478149985503326,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.569552529150636,-0.6426794170107808,0.5865454739108498,-0.18172863587794005,-0.8027031880619525,0.6384835049785648,2.1061648391858054,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6620035434044665,2.076593437954879,-0.3656754350672204,-0.8791210915657496,0.4662571415443078,-0.3523869827213643,-0.6938442053855189,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9135904603502386,-0.8439336902698572,-1.0004893743859338,1.4388685917218946,0.9996867249727385,-1.255714204456088,0.09282457683580599,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7340924092895761,-0.7877697070347672,0.0310832770069755,0.26648255458105524,-0.12117095382892393,-0.045055338891746836,-0.7164050527504097,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3251491209341366,1.0281990842331803,1.8561733525482766,0.6808744120985629,0.7158471130649968,-0.8989593068934608,-1.0164654972302967,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.3700236336993041,1.6179209082016361,-1.4765998288749689,-0.8563823164668926,0.13246585131853875,0.3843995844736612,0.3330537389568839,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2403861523777118,0.9299121135717704,-0.3656754350672204,0.37313948812788816,-0.0649386493795041,-0.21528158747299886,0.27505191002113233,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.7667107398565238,1.6647242275642127,-1.555951571289808,-0.43889210391281985,0.7837016656381139,-0.6220921534511629,0.2619206977330339,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6892178965244087,-0.7971303709072839,1.0626559283998849,-0.28019330865012704,-1.4533794417098107,0.9205245516993361,1.0332325907694613,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7041760674461311,-0.7409663876721907,1.221359413229563,-0.7233631078631861,-0.8619073278017091,0.6535010697803877,1.3226956722146759,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2752885511950665,2.071913106018622,0.18978676183665386,-1.2542846234508185,-0.46884796850005117,0.2675598137810282,-0.2456411027936389,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.709162124420041,-0.755007383480964,1.3007111556444024,-0.6703759852887132,-0.9293754387318234,0.8276953306576202,1.3849696163087397,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.818855377846001,-0.928179665122497,-1.0004893743859338,0.850338678251015,-0.09595459425455594,0.058391697275106846,-0.6886413599232919,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.3129795552309541,1.734929206608076,-1.7146550561194864,0.4783785303868012,6.467676792901724,-0.6877487273853359,-0.4701307316583191,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6692736686287835,-0.698843400245874,-0.7624341471414162,-0.6765726953618428,-1.2728324947617269,1.5700597868328865,-0.6354172603229934,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.0831163974630886,-0.7690483792897372,-0.20697195023754203,-1.264997579848432,-1.0612447870500155,0.8868343713741204,-0.21681272299373622,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7291063523156662,-0.8111713667160572,0.5071937314960105,-0.04676639106486239,-0.16542945326929095,-0.2677717404023063,0.25156094278489316,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.4149847629595086,-0.6426794170107808,-0.2863236926523812,1.1787117976347403,0.8903549542000582,-1.158276171594044,0.6126088990604983,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3523634740540789,-0.6567204128195541,-1.0798411168007729,0.04623677452422718,4.468946753988723,-0.4648330071274273,-0.7078831876524468,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6819477713000989,0.9486334413168004,-1.0798411168007729,0.2655372937224421,0.30551437589271835,-0.37834639867949105,0.1879891875227366,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.210469810534274,0.6256905377150241,1.4594146404740806,0.08451983929805333,0.0738433574469602,-0.22358664833989303,-0.34386972455203313,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.29531939558573594,-0.15124456370373476,-0.20697195023754203,-1.550203786688831,-0.709854819935943,0.28411291487416407,-0.10429084767699441,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8913621642042063,1.3605026517074665,-0.6037306623117379,0.36799306789766173,0.6013004366190081,-0.9632219702943337,0.0757486221149016,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3025029043150087,-1.3400488755131632,0.6658972163256889,-0.09392440501122173,-0.5298435892082172,-0.3982128191573788,-0.5890931159525135,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.175567411716919,0.4244362644559478,0.11043501942181468,-0.24994496117451126,1.1242406723585125,0.053918391753032605,-1.8215550861933878,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.1306928989517517,0.7754611596752673,-0.7624341471414162,-0.579735971846156,-0.7170944093343335,0.6183548315006169,0.09553329403658478,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1329769672021588,-0.755007383480964,-0.3656754350672204,0.6044658260273457,0.8037680448494462,-1.0981865131018171,-0.33244343784816266,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.848771719689446,-0.8018107028435405,-0.9211376319710947,1.9786650564820598,1.1003335775353758,-1.3063435660129668,0.3980422134827221,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6642876116548736,-0.8205320305885705,0.5865454739108498,0.01010680392835272,0.02650300388331321,-0.6707249727818076,0.7062666016547066,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.7877697070347672,-0.44502717748205955,-1.2338039715142033,-1.598852582113869,1.6734211148552387,0.6343006143236478,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3423913601062663,-1.2417619048517532,-1.1591928592156122,0.6023652463415393,0.6397991511954214,-0.6144273967009931,0.4023169461532425,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1606092407951967,0.9579941051893137,-0.8417858895562554,1.277386528375508,0.9314693745763989,-1.1932116075809818,0.4736653646383183,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.237684163654216,-1.2043192493616934,-1.0004893743859338,2.520457071943742,0.8443333958856583,-1.330529090463511,0.11671644776342689,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.21554248400321377,-0.3805808285803578,-1.7940067985343255,0.36321424911245154,3.1281174800621563,-0.5164434540499435,-0.1726696894263523,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.5971848027436739,1.4400682946238463,-0.7624341471414162,-0.1261157886962088,0.6900561584941651,-0.6913795238762873,-0.24668829520871238,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1230048532543462,-0.5771547699031775,-1.2385446016304513,-0.06982025311659057,0.6798324867583578,-0.874575893331016,0.1902708756235237,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.34019390835089625,-0.6848024044371007,-0.6830824047265771,1.0421216035651624,1.1388852237739657,-1.3479231801888343,0.13951759251201243,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.15570980031633097,-0.6894827363733573,-1.0798411168007729,0.25655731556561856,1.1803414311048195,-0.44891108849665134,-1.0496516571798913,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5894967570462613,-0.8158516986523139,0.4278419890811714,1.80352922517793,0.6242967535872901,-0.8984839696314691,-0.44022781289751844,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6942039534983185,-0.8626550180148904,0.9833041859850457,-0.4655169514304192,-1.1030568521898103,1.1671375471907082,0.033193988522682176,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.848771719689446,-0.9047780054412071,-0.6830824047265771,-0.3710433800612649,-0.7595320050840294,1.417478505734556,0.6346157209676704,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8365155374912263,1.0937237313407835,0.26913850425149305,-0.9212377142661731,-0.591412564944057,0.6897323435657305,-0.1063506118375594,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.17565402821195622,0.059370373427858274,-0.20697195023754203,0.1632915775158031,0.13681604976719577,-0.6212864742937975,0.0691758776682931,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8537577766633487,-0.8205320305885705,-0.7624341471414162,1.3344172668451588,1.158961088402918,-1.229727931185462,0.5752679772827423,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.7816689107782463,1.4213469668788163,-1.7940067985343255,0.5961160217762645,0.8314482977497973,-0.9808424217036709,0.24573650946961073,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.180553468690829,0.7895021554840407,0.18978676183665386,-0.8013996431909035,-0.8045344504472158,0.6676987286017727,-1.4710011262975022,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1579072520716938,-1.20899958129795,-1.3972480864601298,1.9968350707642875,1.2188650614584122,-1.4755900694482698,0.5651520839124775,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2254279814559963,0.8924694580817072,-0.44502717748205955,0.29142693835000893,0.5949272852823119,-0.802123678393512,-0.06868805707078429,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.569552529150636,-0.24017087049262797,-0.6037306623117379,-1.0592983141158154,-0.26974646957818815,0.4251395165199526,0.04250062094339577,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5795246430984486,-0.6614007447558141,0.4278419890811714,0.3448866913537883,0.10103457203043355,-0.575780127336015,0.7379444904868093,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.320163063960234,1.14520738263962,-0.20697195023754203,-0.7316603976221225,-0.49701363615967004,0.27196624876414227,-0.2949906430654926,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.4099120894905617,0.9813957648706036,1.53876638288892,-0.11135921640341716,0.4021235626094915,-0.023098040862497136,-1.0262974879793985,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6692736686287835,-0.717564727990904,0.8246007011553673,-0.873869642351233,-1.458295432205293,1.5901384755482433,0.712605857868938,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.15841178903983374,0.6069692099699943,-1.3972480864601298,0.2080864393156301,0.53420844201808,-0.904525890628756,0.4849594803313437,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.8205320305885705,0.5071937314960105,-0.1526881217216631,-0.4054698865295189,0.12489898425944967,-0.302163792419683,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.10356516232685374,0.5274035670536177,0.11043501942181468,-0.9689208731339842,-0.9050607538983823,0.7629047171605685,-0.4444898772744869,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9462087909171863,1.3605026517074665,1.8561733525482766,0.5144034719983853,0.9545140968978694,-1.1325844756109245,-0.9216161749863216,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7989111499503687,-0.8439336902698572,0.3484902466663322,0.03841211519459743,0.283091511689316,-0.361962723837772,0.08285983911912723,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1606092407951967,0.8550268025916472,-1.2385446016304513,1.5687369307968912,1.1170058957341429,-1.3595752384991586,0.8628555643974304,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6044549279679837,-0.7269253918634173,0.18978676183665386,-0.3145377865130658,-1.2966589502718553,1.3319396445181275,-2.1532865911750987,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.736286055735934,-0.7624341471414162,-0.7048254921359423,-1.927929988348383,2.6988484502423926,-0.5449719371309423,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.322447132210634,-0.8860566776961771,-1.1591928592156122,-0.4814288425504046,0.38613655200750907,-0.38290677848961924,0.19798217757515352,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.350079405803679,0.8877891261454505,1.142007670814724,0.5400305441652266,-0.12872300613658164,-0.3344698057384041,-0.3845214086934457,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.9933673719327537,-0.8252123625248272,-1.2385446016304513,-0.6667524853306968,-0.9664823710259827,0.8922560876906281,0.6022795773727412,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.599468870994081,-0.755007383480964,1.221359413229563,0.03830708621030711,-0.5978297712240305,0.33914355698844745,0.1631493228542652,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.816571309595594,1.0796827355320135,0.11043501942181468,-0.5320528129783451,0.6253191221975052,-0.20903456559678846,0.9340597787978765,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2725865624715638,-0.736286055735934,-1.0004893743859338,0.18513760624819223,1.187342383683502,-1.090636489889412,0.25578105510393995,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2326981066803062,-1.3540898713219365,-0.6830824047265771,-0.9407731053441749,-1.1777007087546152,1.2221459394696523,0.049427786534176066,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.454786602255729,1.0469204119782103,-0.04826846540786368,0.45516712485863764,0.06268564018500095,-0.2110373050102972,-1.1213006953894697,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.5518057530103737,-0.736286055735934,-0.5243789198968988,-1.0204901044205374,-0.17658563830896518,0.24927497743689886,-0.6778652062305202,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2476562776020286,-1.1762372577441467,-0.9211376319710947,-0.9122052216172044,-1.188281949501643,1.7117394648261957,0.2764966254227822,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.0309717594736114,0.47591991575478104,0.11043501942181468,-0.33885199637627783,-0.16062178176562464,-0.12180921055211019,-0.6707946048207503,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
